ncalls,tottime,percall,cumtime,percall,filename,lineno,function
1,0.001,0.001,0.001,0.001,ETLook/meteo.py,1203,wind_speed_blending_height
1,0.001,0.001,0.001,0.001,ETLook/leaf.py,229,apar
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,855,dry_air_density_inst
2,0.001,0.001,0.001,0.001,ETLook/meteo.py,292,vapour_pressure_from_specific_humidity
1,0.001,0.001,0.001,0.001,ETLook/leaf.py,201,fpar
1,0.001,0.001,0.001,0.001,ETLook/evapotranspiration.py,174,et_reference_mm
1,0.001,0.001,0.001,0.001,ETLook/solar_radiation.py,251,hour_angle
1,0.001,0.001,0.001,0.001,ETLook/neutral.py,5,initial_soil_aerodynamic_resistance
1,0.001,0.001,0.001,0.001,ETLook/radiation.py,299,net_radiation_grass
1,0.001,0.001,0.001,0.001,ETLook/radiation.py,4,interception_wm2
1,0.001,0.001,0.001,0.001,ETLook/unstable.py,37,initial_sensible_heat_flux_soil_daily
2,0.001,0.000,0.001,0.000,ETLook/meteo.py,884,moist_air_density
1,0.001,0.001,0.001,0.001,ETLook/radiation.py,265,net_radiation_soil
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,428,vapour_pressure_from_specific_humidity_inst
1,0.001,0.001,0.001,0.001,ETLook/biomass.py,40,biomass
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,826,dry_air_density_daily
1,0.001,0.001,0.001,0.001,ETLook/unstable.py,5,initial_sensible_heat_flux_canopy_daily
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,327,vapour_pressure_from_specific_humidity_daily
1,0.000,0.000,0.001,0.001,ETLook/meteo.py,1178,psychrometric_constant_daily
1,0.001,0.001,0.001,0.001,ETLook/meteo.py,1131,psychrometric_constant
1,0.001,0.001,0.001,0.001,ETLook/evapotranspiration.py,207,et_actual_mm
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,395,saturated_vapour_pressure_average
1,0.000,0.000,0.000,0.000,ETLook/soil_moisture.py,665,friction_velocity_bare_inst
1,0.000,0.000,0.000,0.000,ETLook/solar_radiation.py,27,latitude_rad
1,0.000,0.000,0.000,0.000,ETLook/roughness.py,181,frac_func
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,951,moist_air_density_inst
1,0.000,0.000,0.000,0.000,ETLook/solar_radiation.py,5,longitude_rad
1,0.000,0.000,0.000,0.000,ETLook/soil_moisture.py,929,aerodynamical_resistance_soil
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,684,vapour_pressure_deficit_daily
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,644,vapour_pressure_deficit
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,925,moist_air_density_daily
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,1110,latent_heat_daily
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,1069,latent_heat
2,0.000,0.000,0.000,0.000,ETLook/meteo.py,977,air_density
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,68,air_temperature_kelvin_daily
1,0.000,0.000,0.000,0.000,ETLook/clear_sky_radiation.py,540,ra_clear_horizontal
1,0.000,0.000,0.000,0.000,ETLook/soil_moisture.py,518,sensible_heat_flux_full
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,1043,air_density_inst
1,0.000,0.000,0.000,0.000,ETLook/soil_moisture.py,489,sensible_heat_flux_bare
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,1016,air_density_daily
1,0.000,0.000,0.000,0.000,ETLook/meteo.py,108,wet_bulb_temperature_kelvin_inst
1,0.000,0.000,0.000,0.000,ETLook/solar_radiation.py,92,declination
1,0.000,0.000,0.000,0.000,ETLook/solar_radiation.py,125,inverse_earth_sun_distance
1,0.000,0.000,0.000,0.000,ETLook/radiation.py,402,damping_depth
1,0.000,0.000,0.000,0.000,ETLook/clear_sky_radiation.py,38,inverse_earth_sun_distance
1,0.000,0.000,0.000,0.000,ETLook/solar_radiation.py,187,seasonal_correction
1,0.000,0.000,0.000,0.000,ETLook/radiation.py,337,volumetric_heat_capacity
1,0.000,0.000,0.000,0.000,ETLook/clear_sky_radiation.py,9,extraterrestrial_irradiance_normal
1,0.000,0.000,0.000,0.000,ETLook/radiation.py,372,soil_thermal_conductivity
1,0.000,0.000,0.000,0.000,ETLook/clear_sky_radiation.py,63,day_angle
1,0.000,0.000,0.000,0.000,ETLook/stress.py,28,epsilon_autotrophic_respiration
1,0.000,0.000,0.000,0.000,ETLook/clear_sky_radiation.py,90,solar_constant
