source;product;spatial res.;temp. res.;variable;processors;inputs
MODIS;MYD13Q1.061;0.0019°;16D;ndvi;`mask_qa`;_250m_16_days_NDVI, _250m_16_days_pixel_reliability, MODIS_Grid_16DAY_250m_500m_VI_eos_cf_projection
MODIS;MOD11A1.061;0.0077°;N/A;lst;`mask_bitwise_qa`, `expand_time_dim`;LST_Day_1km, Day_view_time, QC_Day, MODIS_Grid_Daily_1km_LST_eos_cf_projection
MODIS;MYD11A1.061;0.0077°;N/A;lst;`mask_bitwise_qa`, `expand_time_dim`;LST_Day_1km, Day_view_time, QC_Day, MODIS_Grid_Daily_1km_LST_eos_cf_projection
MODIS;MCD43A3.061;0.0038°;D;r0;`shortwave_r0`;Albedo_WSA_shortwave, Albedo_BSA_shortwave, BRDF_Albedo_Band_Mandatory_Quality_shortwave, MOD_Grid_BRDF_eos_cf_projection
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;t_air;`kelvin_to_celsius`;T2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;t_air_max;;T2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;t_air_min;;T2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;u2m;;U2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;v2m;;V2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;qv;;QV2M
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;wv;;TQV
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;p_air;`pa_to_kpa`;PS
MERRA2;M2I1NXASM.5.12.4;0.6250° x 0.5000°;H;p_air_0;`pa_to_kpa`;SLP
MERRA2;M2T1NXRAD.5.12.4;0.6250° x 0.5000°;H;ra;;SWGNT
GLOBCOVER;2009_V2.3_Global;0.0028°;N/A;lulc;;Band1, crs
GLOBCOVER;2009_V2.3_Global;0.0028°;N/A;rs_min;;Band1, crs
GLOBCOVER;2009_V2.3_Global;0.0028°;N/A;z_obst_max;;Band1, crs
GLOBCOVER;2009_V2.3_Global;0.0028°;N/A;land_mask;;Band1, crs
GLOBCOVER;2009_V2.3_Global;0.0028°;N/A;lue_max;;Band1, crs
CHIRPS;P05;0.0500°;D;p;;precip
SRTM;30M;0.0003°;N/A;z;;SRTMGL1_DEM, crs
PROBAV;S5_TOC_100_m_C1;0.0010°;5D;ndvi;;LEVEL3/NDVI, LEVEL3/QUALITY, crs
PROBAV;S5_TOC_100_m_C1;0.0010°;5D;r0;`calc_r0`;LEVEL3/RADIOMETRY/BLUE, LEVEL3/RADIOMETRY/NIR, LEVEL3/RADIOMETRY/RED, LEVEL3/RADIOMETRY/SWIR, LEVEL3/QUALITY, crs
ERA5;sis-agrometeorological-indicators;0.1000°;D;t_air;`kelvin_to_celsius`;2m_temperature
ERA5;sis-agrometeorological-indicators;0.1000°;D;t_dew;;2m_dewpoint_temperature
ERA5;sis-agrometeorological-indicators;0.1000°;D;rh;;2m_relative_humidity
ERA5;sis-agrometeorological-indicators;0.1000°;D;u;;10m_wind_speed
ERA5;sis-agrometeorological-indicators;0.1000°;D;vp;;vapour_pressure
ERA5;sis-agrometeorological-indicators;0.1000°;D;ra;;solar_radiation_flux
ERA5;reanalysis-era5-single-levels;0.2500°;H;u_10m;;10m_u_component_of_wind
ERA5;reanalysis-era5-single-levels;0.2500°;H;v_10m;;10m_v_component_of_wind
ERA5;reanalysis-era5-single-levels;0.2500°;H;t_dew;;2m_dewpoint_temperature
ERA5;reanalysis-era5-single-levels;0.2500°;H;p_air_0;`pa_to_kpa`;mean_sea_level_pressure
ERA5;reanalysis-era5-single-levels;0.2500°;H;p_air;`pa_to_kpa`;surface_pressure
ERA5;reanalysis-era5-single-levels;0.2500°;H;t_air;`kelvin_to_celsius`;2m_temperature
SENTINEL2;S2MSI2A;0.0002°;N/A;ndvi;;_B04_20m.jp2, _B8A_20m.jp2, _SCL_20m.jp2
SENTINEL2;S2MSI2A;0.0002°;N/A;r0;;_B02_20m.jp2, _B03_20m.jp2, _B04_20m.jp2, _B8A_20m.jp2, _SCL_20m.jp2
SENTINEL3;SL_2_LST___;0.0100°;N/A;lst;;LST_in.nc, geodetic_in.nc
VIIRSL1;VNP02IMG;0.0033°;N/A;bt;;bt
